cod_id,formula,space_group,e_hull_eV_atom,destination_present,seed_available,relative_path
1000065,C,166,0.0,False,True,1/00/00/1000065.cif
1000094,V2NiO6,2,0.0,False,False,1/00/00/1000094.cif
1000110,AlF3,129,0.0138,False,False,1/00/01/1000110.cif
1000112,Ti3.4284H2.2856O8,62,,False,False,1/00/01/1000112.cif
1000155,LaNi5H7,186,0.0,False,False,1/00/01/1000155.cif
1000156,LaNi5H7,186,0.0,False,False,1/00/01/1000156.cif
1000167,Li2TiF6,136,0.0,False,False,1/00/01/1000167.cif
1000238,AlF3,63,0.0014,False,False,1/00/02/1000238.cif
1000250,La3.8Ni2O7.86,139,,False,False,1/00/02/1000250.cif
1000300,CaAlF5,15,0.0,False,False,1/00/03/1000300.cif
1000414,La2NiO4,50,,False,False,1/00/04/1000414.cif
1000442,Al2O3,33,0.0169,False,True,1/00/04/1000442.cif
1000463,La4C1.998O9.998,194,,False,False,1/00/04/1000463.cif
1000464,La4C1.692O9.692,194,,False,False,1/00/04/1000464.cif
1001022,La2Ti2O7,4,0.0005,False,False,1/00/10/1001022.cif
1001098,Li10.6672Ti13.3328O32,227,,False,False,1/00/10/1001098.cif
1001099,Li9.6Ti14.4O32,227,,False,False,1/00/10/1001099.cif
1001100,LiTi2O4,227,0.0,False,False,1/00/11/1001100.cif
1001101,Li8.8Ti15.2O32,227,,False,False,1/00/11/1001101.cif
1001152,VZn2O4,227,,False,False,1/00/11/1001152.cif
1001154,Mn2VO4,227,,False,False,1/00/11/1001154.cif
1001741,CaH8(NO5)2,14,0.0109,False,False,1/00/17/1001741.cif
1001787,Ca1H1.998O2,164,,False,False,1/00/17/1001787.cif
1001820,La3.65Mn4O12,140,,False,False,1/00/18/1001820.cif
1004057,WO3,191,0.0109,False,False,1/00/40/1004057.cif
1004104,V8Bi1.624O16,87,,False,False,1/00/41/1004104.cif
1004131,Bi26Mo10O68.5,13,,False,False,1/00/41/1004131.cif
1004134,Bi26.4Mo9.6O68.4,13,,False,False,1/00/41/1004134.cif
1006000,SrFe12O19,194,0.0725,False,False,1/00/60/1006000.cif
1006043,La2NiO4,138,0.0469,False,False,1/00/60/1006043.cif
1006047,La8Ni4O16.6048,139,,False,False,1/00/60/1006047.cif
1006048,La8Ni4O16.4,139,,False,False,1/00/60/1006048.cif
1007072,V2Ni3O8,64,0.0,False,False,1/00/70/1007072.cif
1007078,Li4Ti7O16,227,,False,False,1/00/70/1007078.cif
1007097,Na6P2H2O9,15,0.0035,False,False,1/00/70/1007097.cif
1007098,Na2P3HO9,2,0.0,False,False,1/00/70/1007098.cif
1007175,NaP(HO2)2,2,0.0319,False,False,1/00/71/1007175.cif
1007176,NaP(HO2)2,14,0.0,False,False,1/00/71/1007176.cif
1007193,NaP3H10(NO5)2,14,0.0193,False,False,1/00/71/1007193.cif
1007198,P3H11N4O9,2,0.0849,False,False,1/00/71/1007198.cif
1007209,Na4P4(H2O5)3,2,0.032,False,False,1/00/72/1007209.cif
1007256,Zn2Ge3O8,212,0.0021,False,False,1/00/72/1007256.cif
1008093,TiMn2O4,95,0.0002,False,False,1/00/80/1008093.cif
1008189,H2O2,92,0.0857,False,False,1/00/81/1008189.cif
1008200,Li7.28Zr4O12,15,,False,True,1/00/82/1008200.cif
1008201,Ti6O11,2,0.0,False,True,1/00/82/1008201.cif
1008331,La2Ni10H13.42,186,,False,False,1/00/83/1008331.cif
1008332,La2Ni10H12.78,186,,False,False,1/00/83/1008332.cif
1008333,La2Ni10H11.82,186,,False,False,1/00/83/1008333.cif
1008334,La(NiH)5,183,,False,False,1/00/83/1008334.cif
1008361,La1Ni5H0.096,191,,False,False,1/00/83/1008361.cif
1008362,La1Ni5H0.36,191,,False,False,1/00/83/1008362.cif
1008373,Li2MnO3,12,0.0,False,True,1/00/83/1008373.cif
1008454,CaP3H10NO12,18,0.0537,False,False,1/00/84/1008454.cif
1008595,Li7.44Ti16.0O32,227,,False,False,1/00/85/1008595.cif
1008596,Li7.12Ti16.0O32,227,,False,False,1/00/85/1008596.cif
1008597,Li6.88Ti16O32,227,,False,False,1/00/85/1008597.cif
1008598,Ti16Ni16H15.2,139,,False,False,1/00/85/1008598.cif
1008599,Ti16Ni16H22.4,139,,False,False,1/00/85/1008599.cif
1008643,La8Ni4O16.9584,69,,False,False,1/00/86/1008643.cif
1008644,LaVO3,62,0.0,False,False,1/00/86/1008644.cif
1008730,CaP4(HO6)2,14,0.0,False,False,1/00/87/1008730.cif
1008762,FeHO2,164,,False,False,1/00/87/1008762.cif
1008766,Fe2HO4,62,,False,False,1/00/87/1008766.cif
1008791,LiTi2O4,227,0.0,False,False,1/00/87/1008791.cif
1008792,Li7.12Ti16O32,227,,False,False,1/00/87/1008792.cif
1008793,Li3Ti8O16,227,,False,False,1/00/87/1008793.cif
1008882,NaO3,44,0.0838,False,False,1/00/88/1008882.cif
