sample_id,physical_sample_id,dataset_family,measurement_domain,sample_elements,element_count,pattern_filename,acquisition_variant,instrument_family,radiation,n_grid_points,two_theta_min_deg,two_theta_max_deg,median_step_deg,pattern_sha256
LITV1_0001,LITP_0001,autoxrd_xerus_10,experimental,Li;Mn;O;Ti,4,LITV1_0001.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,84dd2af1a4d1f221a97092985588ccb31abb3ee88820fb9d8344a2cb22b0c9e4
LITV1_0002,LITP_0002,autoxrd_xerus_10,experimental,F;Li;Mn;O;Ti,5,LITV1_0002.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,075e3446f28f01c0ff8e9b2a7351baf8462474814cb8c1861a96ae52da5cc918
LITV1_0003,LITP_0003,autoxrd_xerus_10,experimental,Li;Mn;O,3,LITV1_0003.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,a58308aaf2f94489fceee18ab67e227a8f7ed46e7eb5eb6aaed457400e9309ec
LITV1_0004,LITP_0004,autoxrd_xerus_10,experimental,F;Li;Mn;O,4,LITV1_0004.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,eef4e735a95460dde227915f56b30906e2f5214830c3e3720f2ca69d2df34a21
LITV1_0005,LITP_0005,autoxrd_xerus_10,experimental,Li;Mn;O,3,LITV1_0005.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,62abf9ac828d1e101611456d473e78958250d2d5ab203d4062687fa448f25cf7
LITV1_0006,LITP_0006,autoxrd_xerus_10,experimental,Li;Mn;O;Ti,4,LITV1_0006.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,614631697591b9312223c6a9ad7d52b05b44b3a77b30a13a3ca3651b47e8845c
LITV1_0007,LITP_0007,autoxrd_xerus_10,experimental,F;Li;Mn;O,4,LITV1_0007.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,676ab21aab6ed250f06e6b36139897a65b9dedd44611675861cf089468964773
LITV1_0008,LITP_0008,autoxrd_xerus_10,experimental,Li;Mn;O;Ti,4,LITV1_0008.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,927ef55e672e9dfc4aad093c1e13396774bd740b46c6621566ff89d319cf84a3
LITV1_0009,LITP_0009,autoxrd_xerus_10,experimental,F;Mn;O;Ti,4,LITV1_0009.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9001,10,100,0.01,84f9935db0b096efaa8399191a61714d891123443de5263bb562ad55f8a47d29
LITV1_0010,LITP_0010,autoxrd_xerus_10,experimental,Mn;O;Ti,3,LITV1_0010.xy,published_experimental_pattern,AutoXRD_published_dataset,Cu Kalpha (as distributed),9000,10.01,100,0.01,db09e9a636eba3b0b8dfb521a90b786a58f9f1740b47a970a31592de109c9e6d
