system_key,candidate_cif_filename,database_id,error_type,error
Ag-Br-Cl-Na,NaCl_225_(cod_4300180)-0.cif,4300180,ValueError,XU.materials: element ('NA1') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al11.44Fe4_63_(cod_1571398)-None.cif,1571398,ValueError,XU.materials: element ('TU') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al12.484Fe6.516_2_(cod_1571397)-None.cif,1571397,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al12.59Fe6.41_2_(cod_2017845)-None.cif,2017845,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al1Fe0.9499_221_(cod_1570560)-None.cif,1570560,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al11.44Fe4_63_(cod_1571398)-None.cif,1571398,ValueError,XU.materials: element ('TU') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al12.484Fe6.516_2_(cod_1571397)-None.cif,1571397,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al12.59Fe6.41_2_(cod_2017845)-None.cif,2017845,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al1Fe0.9499_221_(cod_1570560)-None.cif,1570560,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al20Fe1.668Ni6_194_(cod_1548931)-None.cif,1548931,ValueError,XU.materials: element ('0.834(11)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Fe2.03Ni1.97_6_(cod_9011506)-None.cif,9011506,ValueError,XU.materials: element ('NiM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,La1.66Al23.08O37.04_194_(cod_1001260)-None.cif,1001260,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-Mg-O,La1.7Al23.064O37.244_194_(cod_1001261)-None.cif,1001261,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-Mg-O,La2O3_194_(cod_1523968)-None.cif,1523968,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-Mg-O,Mg8Al15.328O32_227_(cod_9002403)-None.cif,9002403,ValueError,Invalid CIF file with no structures!
Al-La-Mg-O,Mg8Al15.696O32_227_(cod_9002398)-None.cif,9002398,ValueError,Invalid CIF file with no structures!
Al-La-Mg-O,Mg8Al15.744O32_227_(cod_9002399)-None.cif,9002399,ValueError,Invalid CIF file with no structures!
