sample_id,method,solution_rank,phase_rank,predicted_formula,predicted_space_group_symbol,predicted_space_group_number,predicted_database,predicted_database_id,predicted_weight_fraction,confidence_or_score,runtime_seconds,status_or_note,predicted_cif_path
XRDV3_0046,CrystalShift + CrystalTree with COD front-end,1,1,Cl2,P4_2/ncm,138,COD,1010328,,0.07335642311577865,36.8857421875,identification_ok; activation=0.6535659725165939 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0046/solution1_phase1_COD_1010328.cif
XRDV3_0046,CrystalShift + CrystalTree with COD front-end,1,2,AgCl,P2_1/m,11,COD,9011672,,0.07335642311577865,36.8857421875,identification_ok; activation=0.33987599930681667 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0046/solution1_phase2_COD_9011672.cif
XRDV3_0046,CrystalShift + CrystalTree with COD front-end,1,3,Ag,Fm-3m,225,COD,9013045,,0.07335642311577865,36.8857421875,identification_ok; activation=0.0065580281765894016 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0046/solution1_phase3_COD_9013045.cif
XRDV3_0054,CrystalShift + CrystalTree with COD front-end,1,1,SiC,F-43m,216,COD,1011031,,0.783548986709645,46.67514085769653,identification_ok; activation=0.8413463430157896 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0054/solution1_phase1_COD_1011031.cif
XRDV3_0054,CrystalShift + CrystalTree with COD front-end,1,2,Si,P6_3/mmc,194,COD,9012919,,0.783548986709645,46.67514085769653,identification_ok; activation=0.12623081981868373 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0054/solution1_phase2_COD_9012919.cif
XRDV3_0054,CrystalShift + CrystalTree with COD front-end,1,3,C,P6_422,181,COD,1570664,,0.783548986709645,46.67514085769653,identification_ok; activation=0.03242283716552686 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0054/solution1_phase3_COD_1570664.cif
XRDV3_0100,CrystalShift + CrystalTree with COD front-end,1,1,C1.9992O1.9992,P6_3/mmc,194,COD,2020155,,0.9998610347632453,217.39178705215454,identification_ok; activation=0.6221781544293549 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0100/solution1_phase1_COD_2020155.cif
XRDV3_0100,CrystalShift + CrystalTree with COD front-end,1,2,CaCO3,R-3c,167,COD,1547370,,0.9998610347632453,217.39178705215454,identification_ok; activation=0.21071007350511392 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0100/solution1_phase2_COD_1547370.cif
XRDV3_0100,CrystalShift + CrystalTree with COD front-end,1,3,BaCO3,Pnma,62,COD,9010928,,0.9998610347632453,217.39178705215454,identification_ok; activation=0.16711177206553107 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0100/solution1_phase3_COD_9010928.cif
XRDV3_0001,CrystalShift + CrystalTree with COD front-end,1,1,Mn(PO3)2,C2/c,15,COD,1534609,,0.2554592054580316,364.07890796661377,identification_ok; activation=0.500720474901224 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0001/solution1_phase1_COD_1534609.cif
XRDV3_0001,CrystalShift + CrystalTree with COD front-end,1,2,Mn(FeO2)2,Fd-3m,227,COD,1010131,,0.2554592054580316,364.07890796661377,identification_ok; activation=0.499279525098776 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0001/solution1_phase2_COD_1010131.cif
XRDV3_0002,CrystalShift + CrystalTree with COD front-end,1,1,Mn3.8O4,Fm-3m,225,COD,1541154,,0.4600392364612745,24.154258012771606,identification_ok; activation=0.468566928115331 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0002/solution1_phase1_COD_1541154.cif
XRDV3_0002,CrystalShift + CrystalTree with COD front-end,1,2,Mg,P6_3/mmc,194,COD,9012434,,0.4600392364612745,24.154258012771606,identification_ok; activation=0.28402364382588813 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0002/solution1_phase2_COD_9012434.cif
XRDV3_0002,CrystalShift + CrystalTree with COD front-end,1,3,Mn3O4,I4_1/amd,141,COD,9001963,,0.4600392364612745,24.154258012771606,identification_ok; activation=0.24740942805878086 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0002/solution1_phase3_COD_9001963.cif
XRDV3_0003,CrystalShift + CrystalTree with COD front-end,1,1,MgCO3,R-3c,167,COD,9000971,,0.30276851203915955,319.19285106658936,identification_ok; activation=0.8398963950605083 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0003/solution1_phase1_COD_9000971.cif
XRDV3_0003,CrystalShift + CrystalTree with COD front-end,1,2,CaCO3,R-3c,167,COD,1547370,,0.30276851203915955,319.19285106658936,identification_ok; activation=0.16010360493949163 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0003/solution1_phase2_COD_1547370.cif
XRDV3_0004,CrystalShift + CrystalTree with COD front-end,1,1,CaF2,Fm-3m,225,COD,2300449,,0.999998260012703,6.959801912307739,identification_ok; activation=0.9140776008684208 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0004/solution1_phase1_COD_2300449.cif
XRDV3_0004,CrystalShift + CrystalTree with COD front-end,1,2,F2,C2/m,12,COD,9012471,,0.999998260012703,6.959801912307739,identification_ok; activation=0.08592239913157905 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0004/solution1_phase2_COD_9012471.cif
XRDV3_0005,CrystalShift + CrystalTree with COD front-end,1,1,Na,P6_3/mmc,194,COD,9011000,,0.65824040207687,4.169449090957642,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0005/solution1_phase1_COD_9011000.cif
XRDV3_0006,CrystalShift + CrystalTree with COD front-end,1,1,Si,Fd-3m,227,COD,9013102,,1.0,6.231950998306274,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0006/solution1_phase1_COD_9013102.cif
XRDV3_0007,CrystalShift + CrystalTree with COD front-end,1,1,MgAl2O4,Fd-3m,227,COD,9001377,,0.1321910129708036,30.53274703025818,identification_ok; activation=0.6768725417577472 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0007/solution1_phase1_COD_9001377.cif
XRDV3_0007,CrystalShift + CrystalTree with COD front-end,1,2,Mg7.92Al16.08O32,Fd-3m,227,COD,9001375,,0.1321910129708036,30.53274703025818,identification_ok; activation=0.3231274582422527 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0007/solution1_phase2_COD_9001375.cif
XRDV3_0008,CrystalShift + CrystalTree with COD front-end,1,1,ZnS,R3m,160,COD,9013410,,0.43109789501153417,219.1816210746765,identification_ok; activation=0.842608977075916 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0008/solution1_phase1_COD_9013410.cif
XRDV3_0008,CrystalShift + CrystalTree with COD front-end,1,2,S,C222_1,20,COD,1570656,,0.43109789501153417,219.1816210746765,identification_ok; activation=0.15739102292408397 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0008/solution1_phase2_COD_1570656.cif
XRDV3_0009,CrystalShift + CrystalTree with COD front-end,1,1,Li2.52Co3O6,R-3m,166,COD,1550394,,0.5580686086064679,11.642971992492676,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0009/solution1_phase1_COD_1550394.cif
XRDV3_0010,CrystalShift + CrystalTree with COD front-end,1,1,Li4Mn3.732Fe0.248P4O16,Pnma,62,COD,9004881,,0.9999990311536425,325.8527030944824,identification_ok; activation=0.6828285129529399 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0010/solution1_phase1_COD_9004881.cif
XRDV3_0010,CrystalShift + CrystalTree with COD front-end,1,2,Li3.36Mn3.2Fe0.8P4O16,Pnma,62,COD,9015172,,0.9999990311536425,325.8527030944824,identification_ok; activation=0.31717148704706016 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0010/solution1_phase2_COD_9015172.cif
XRDV3_0011,CrystalShift + CrystalTree with COD front-end,1,1,Si11.7N15.96,P31c,159,COD,9012057,,0.9999868907198547,2.9534928798675537,identification_ok; activation=0.7944963553038131 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0011/solution1_phase1_COD_9012057.cif
XRDV3_0011,CrystalShift + CrystalTree with COD front-end,1,2,Si3N4,P31c,159,COD,1001238,,0.9999868907198547,2.9534928798675537,identification_ok; activation=0.11418257534000992 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0011/solution1_phase2_COD_1001238.cif
XRDV3_0011,CrystalShift + CrystalTree with COD front-end,1,3,Si,Fd-3m,227,COD,9013102,,0.9999868907198547,2.9534928798675537,identification_ok; activation=0.09132106935617697 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0011/solution1_phase3_COD_9013102.cif
XRDV3_0012,CrystalShift + CrystalTree with COD front-end,1,1,Cu2O,Pn-3m,224,COD,1010941,,1.0,2.504241943359375,identification_ok; activation=0.4627537260388134 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0012/solution1_phase1_COD_1010941.cif
XRDV3_0012,CrystalShift + CrystalTree with COD front-end,1,2,Cu3.88Au0.12,Fm-3m,225,COD,1510502,,1.0,2.504241943359375,identification_ok; activation=0.3856824039861711 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0012/solution1_phase2_COD_1510502.cif
XRDV3_0012,CrystalShift + CrystalTree with COD front-end,1,3,Cu3Au,Pm-3m,221,COD,5910053,,1.0,2.504241943359375,identification_ok; activation=0.15156386997501567 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0012/solution1_phase3_COD_5910053.cif
XRDV3_0013,CrystalShift + CrystalTree with COD front-end,1,1,K0.0042Ta0.0065O0.03258,Pm-3m,221,COD,2103618,,0.1564473363340164,104.82300090789795,identification_ok; activation=0.9999380297365569 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0013/solution1_phase1_COD_2103618.cif
XRDV3_0013,CrystalShift + CrystalTree with COD front-end,1,2,KO2,I4/mmm,139,COD,2310803,,0.1564473363340164,104.82300090789795,identification_ok; activation=6.197026344316738e-5 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0013/solution1_phase2_COD_2310803.cif
XRDV3_0014,CrystalShift + CrystalTree with COD front-end,1,1,F2,C2/c,15,COD,9012106,,0.47194095778768197,6.331923007965088,identification_ok; activation=0.44720371538957604 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0014/solution1_phase1_COD_9012106.cif
