sample_id,hypothesis_rank,predicted_database_ids,model_probability,n_phases,residual_norm
XRDV3_0046,1,9011672;1010328;9013045,0.07335642311577865,3,1.9360037648159054
XRDV3_0046,2,9011672;1010328;9011687,0.06178742853227589,3,1.9330908591065086
XRDV3_0046,3,9011672;1509194;1010328,0.06150848393683877,3,1.9376277776620388
XRDV3_0054,1,1011031;9012919;1570664,0.783548986709645,3,0.6984838690431673
XRDV3_0054,2,1011031,0.181844352126488,1,0.7223798149843629
XRDV3_0054,3,1011031;9012919,0.033685069211317135,2,0.7256266632659955
XRDV3_0100,1,9010928;2020155;1547370,0.9998610347632453,3,0.8770908931536784
XRDV3_0100,2,9010928;1570663,0.00013141985320340476,2,0.9638600988910516
XRDV3_0100,3,9010928;2020155,7.370276598248245e-6,2,0.9886725579121753
XRDV3_0001,1,1010131;1534609,0.2554592054580316,2,0.9339070207027331
XRDV3_0001,2,9016065;1534609,0.12886558053415098,2,0.9405427302892485
XRDV3_0001,3,1010371;1534609,0.12680602549719786,2,0.9406933900139168
XRDV3_0002,1,1541154;9001963;9012434,0.4600392364612745,3,1.476241066230366
XRDV3_0002,2,1541153;9001963;9012434,0.0734729977003195,3,1.5039685459178895
XRDV3_0002,3,1541155;9001963;9012434,0.06732674625772486,3,1.5052219551367996
XRDV3_0003,1,9000971;1547370,0.30276851203915955,2,0.46499282777443407
XRDV3_0003,2,9000971;1547373,0.2613137445812015,2,0.4657229992494263
XRDV3_0003,3,9000971;1547370;2101006,0.0843841680352542,3,0.4652180216942061
XRDV3_0004,1,2300449;9012471,0.999998260012703,2,0.8468360599803052
XRDV3_0004,2,2300449,1.7148838480149717e-6,1,0.9620673958380215
XRDV3_0004,3,2300449;9008542,2.2245348355319995e-8,2,0.9928723907692597
XRDV3_0005,1,9011000,0.65824040207687,1,1.444664388451049
XRDV3_0005,2,9011641,0.3403262919820775,1,1.452324128592298
XRDV3_0005,3,9011000;9011550,0.0005596417563042347,2,1.542173596351996
XRDV3_0006,1,9013102,1.0,1,0.3781132191548179
XRDV3_0006,2,4507226,1.6261580078266976e-102,1,0.9349129796034763
XRDV3_0006,3,4507226;9014004;9012237,1.4724104478078184e-105,3,0.9311829313648154
XRDV3_0007,1,9001377;9001375,0.1321910129708036,2,0.3997126642963724
XRDV3_0007,2,9001377;9001374,0.10516428184995474,2,0.40076475725049626
XRDV3_0007,3,9001377;9001376,0.08564783831863415,2,0.40172178131665814
XRDV3_0008,1,9013410;1570656,0.43109789501153417,2,1.6151877884979153
XRDV3_0008,2,9013410;1570656;2310815,0.1796119696981567,3,1.6235173097964768
XRDV3_0008,3,9013410;1570656;2310813,0.09301383342025582,3,1.6342008070881808
XRDV3_0009,1,1550394,0.5580686086064679,1,0.31579173684036005
XRDV3_0009,2,1528912,0.19699018635683233,1,0.3196969115895188
XRDV3_0009,3,1550398,0.06465674765407327,1,0.3238569249087543
XRDV3_0010,1,9015172;9004881,0.9999990311536425,2,1.056769070580812
XRDV3_0010,2,9014354;2300354,6.398324974798316e-7,2,1.204235357572991
XRDV3_0010,3,9015172;9015611,2.084827151809658e-7,2,1.2151014149297803
XRDV3_0011,1,9012057;9013102;1001238,0.9999868907198547,3,0.9438287042839181
XRDV3_0011,2,9012057;4507226;1001238,1.2449340478912437e-5,3,1.0505323181550117
XRDV3_0011,3,9012057;9013102,6.599294896148015e-7,2,1.0838535721893645
XRDV3_0012,1,1510502;1010941;5910053,1.0,3,0.7142263099624296
XRDV3_0012,2,5000216;1010941;9013014,6.742716435787025e-36,3,1.1800850571705617
XRDV3_0012,3,5000216;1010941,5.166592277110278e-39,2,1.217065604106318
XRDV3_0013,1,2310803;2103618,0.1564473363340164,2,1.0606884841753002
XRDV3_0013,2,2310803;2103618;1570657,0.12498708582369393,3,1.0608763201956586
XRDV3_0013,3,2310803;2103618;9011984,0.11204441309383302,3,1.0626168494887964
XRDV3_0014,1,2300449;9012106;2310384,0.47194095778768197,3,1.92251515071623
XRDV3_0014,2,2300449;9012471;2310384,0.4705954209582826,3,1.922581554974914
XRDV3_0014,3,2300449;1010978;4002517,0.017066034086681277,3,1.9915723582594473
XRDV3_0015,1,4124791;5900024;9011007,0.2387728777621313,3,2.4535383673393887
XRDV3_0015,2,4124791;1010269;9011007,0.21527912696186494,3,2.45494395474753
XRDV3_0015,3,4124791;5900024;2106924,0.1262202075646513,3,2.467343649364368
XRDV3_0016,1,1537307;1570657;9012729,0.8647028930064684,3,2.6857276236470717
XRDV3_0016,2,1537307;1570657;1532451,0.09302088273354803,3,2.744205299586964
XRDV3_0016,3,1537307;1570657;9012333,0.024551342054883452,3,2.7785459448341068
XRDV3_0017,1,9008517,1.0,1,0.5797830096685498
XRDV3_0017,2,9008517;2002799;9008946,3.130079877791269e-24,3,0.8279501874183498
XRDV3_0017,3,9008517;2016169;1534878,3.7857006715822654e-28,3,0.8745126427531663
XRDV3_0018,1,9013024;9012955;9008802,0.9999999860452676,3,0.7453503850450985
XRDV3_0018,2,9008802;9012955;9017775,1.3758955195468283e-8,3,0.8755148178421273
XRDV3_0018,3,9013024;9012955,1.9437597124886454e-10,2,0.9105447302283718
XRDV3_0019,1,1010514,1.0,1,0.7864133988503509
XRDV3_0019,2,1010514;9017775;9012919,4.0415998561103244e-24,3,1.1384837969002868
XRDV3_0019,3,1010514;9013102,5.303046427575778e-29,2,1.2035806527495723
XRDV3_0020,1,1100033;1100032;1511345,0.2336691180189814,3,0.9752296939228224
XRDV3_0020,2,1101081;1100032;1511345,0.2213322054631038,3,0.9758231919895158
XRDV3_0020,3,1100037;1100032;1511345,0.10288436282637665,3,0.9836635529392922
XRDV3_0021,1,9008517,1.0,1,0.21652852354528349
XRDV3_0021,2,9008517;9011345,1.706530494902724e-98,2,0.5846339494182154
XRDV3_0021,3,9008517;9011345;1100029,1.1207178032508587e-127,3,0.647181595933034
XRDV3_0022,1,1508503;9011420;1523071,0.22983676313903142,3,1.114100475777315
XRDV3_0022,2,1508503;9011420;9002066,0.05758954405433355,3,1.132528257206101
XRDV3_0022,3,1508503;9011420;9002064,0.05728887247901186,3,1.132736955202171
XRDV3_0023,1,4330791;4123971;1522090,0.6470630531640809,3,1.1212332772584528
XRDV3_0023,2,1521267;4123971;1522090,0.1198326944667578,3,1.1406690046462569
XRDV3_0023,3,1521267;4123971;4330790,0.06820780362816559,3,1.1471010727440458
XRDV3_0024,1,9003221;9011984,0.8608554686775014,2,1.3824927021346851
XRDV3_0024,2,9003221;9011984;9011007,0.03262600705103836,3,1.4243991517612897
XRDV3_0024,3,9003221;9011984;9011000,0.028527740221125992,3,1.4233774465060576
XRDV3_0025,1,9011120;9009652,0.6551001833627258,2,1.7531914293873418
XRDV3_0025,2,9011120;9012483,0.03537808066156391,2,1.8044981449174866
