system_key,candidate_cif_filename,database_id,stage,error_type,error
Ag-Br-Cl-Na,NaCl_225_(cod_4300180)-0.cif,4300180,official_converter_direct,ValueError,XU.materials: element ('NA1') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al11.44Fe4_63_(cod_1571398)-None.cif,1571398,official_converter_direct,ValueError,XU.materials: element ('TU') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al12.484Fe6.516_2_(cod_1571397)-None.cif,1571397,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al12.59Fe6.41_2_(cod_2017845)-None.cif,2017845,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Al1Fe0.9499_221_(cod_1570560)-None.cif,1570560,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al11.44Fe4_63_(cod_1571398)-None.cif,1571398,official_converter_direct,ValueError,XU.materials: element ('TU') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al12.484Fe6.516_2_(cod_1571397)-None.cif,1571397,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al12.59Fe6.41_2_(cod_2017845)-None.cif,2017845,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al1Fe0.9499_221_(cod_1570560)-None.cif,1570560,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Al20Fe1.668Ni6_194_(cod_1548931)-None.cif,1548931,official_converter_direct,ValueError,XU.materials: element ('0.834(11)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Fe2.03Ni1.97_6_(cod_9011506)-None.cif,9011506,official_converter_direct,ValueError,XU.materials: element ('NiM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Fe-Ni,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,official_converter_direct,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003480)-0.cif,9003480,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003481)-0.cif,9003481,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003482)-0.cif,9003482,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003483)-0.cif,9003483,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003484)-0.cif,9003484,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003485)-0.cif,9003485,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003486)-0.cif,9003486,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003487)-0.cif,9003487,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003488)-0.cif,9003488,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9005474)-0.cif,9005474,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007115)-0.cif,9007115,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007116)-0.cif,9007116,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007118)-0.cif,9007118,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007120)-0.cif,9007120,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007121)-0.cif,9007121,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007123)-0.cif,9007123,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007124)-0.cif,9007124,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007125)-0.cif,9007125,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007126)-0.cif,9007126,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007127)-0.cif,9007127,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007129)-0.cif,9007129,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007133)-0.cif,9007133,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007134)-0.cif,9007134,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007135)-0.cif,9007135,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007136)-0.cif,9007136,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9010342)-0.cif,9010342,official_converter_direct,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9010348)-0.cif,9010348,official_converter_direct,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-O-Sn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,official_converter_direct,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-O-Zn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,official_converter_direct,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,official_converter_direct,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
