provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5894103,Mg,Mg_OQMD_5894103.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5894103.cif
OQMD,5077038,Mg,Mg_OQMD_5077038.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5077038.cif
OQMD,5075772,Mg,Mg_OQMD_5075772.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5075772.cif
OQMD,5568023,Mg,Mg_OQMD_5568023.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5568023.cif
OQMD,5075790,Mg,Mg_OQMD_5075790.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5075790.cif
COD,9012434,Mg,Mg_COD_9012434.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9012434.cif
OQMD,5084025,Mg,Mg_OQMD_5084025.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5084025.cif
OQMD,5568358,Mg,Mg_OQMD_5568358.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5568358.cif
OQMD,5077050,Mg,Mg_OQMD_5077050.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5077050.cif
COD,4111965,Mg,Mg_COD_4111965.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_4111965.cif
OQMD,4789896,Mg,Mg_OQMD_4789896.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_4789896.cif
OQMD,5075865,Mg,Mg_OQMD_5075865.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5075865.cif
COD,8103640,Mg,Mg_COD_8103640.cif,P-1,2,triclinic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_8103640.cif
OQMD,5114949,Mg,Mg_OQMD_5114949.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5114949.cif
OQMD,5077044,Mg,Mg_OQMD_5077044.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5077044.cif
OQMD,4789944,Mg,Mg_OQMD_4789944.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_4789944.cif
OQMD,5077047,Mg,Mg_OQMD_5077047.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5077047.cif
OQMD,4789449,Mg,Mg_OQMD_4789449.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_4789449.cif
COD,9013060,Mg,Mg_COD_9013060.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9013060.cif
OQMD,6217373,Mg,Mg_OQMD_6217373.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_6217373.cif
OQMD,5227365,Mg,Mg_OQMD_5227365.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5227365.cif
COD,9008506,Mg,Mg_COD_9008506.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9008506.cif
OQMD,5076969,Mg,Mg_OQMD_5076969.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5076969.cif
COD,9013056,Mg,Mg_COD_9013056.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9013056.cif
COD,9013057,Mg,Mg_COD_9013057.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9013057.cif
COD,9012001,Mg,Mg_COD_9012001.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9012001.cif
OQMD,5567624,Mg,Mg_OQMD_5567624.cif,Pm-3n,223,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5567624.cif
OQMD,5114946,Mg,Mg_OQMD_5114946.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5114946.cif
OQMD,5568274,Mg,Mg_OQMD_5568274.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5568274.cif
OQMD,5567537,Mg,Mg_OQMD_5567537.cif,P4_132,213,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5567537.cif
OQMD,5114877,Mg,Mg_OQMD_5114877.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5114877.cif
OQMD,5075763,Mg,Mg_OQMD_5075763.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5075763.cif
OQMD,5227362,Mg,Mg_OQMD_5227362.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5227362.cif
OQMD,4097580,Mg,Mg_OQMD_4097580.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_4097580.cif
OQMD,5079810,Mg,Mg_OQMD_5079810.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5079810.cif
OQMD,4062138,Mg,Mg_OQMD_4062138.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_4062138.cif
OQMD,5114880,Mg,Mg_OQMD_5114880.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5114880.cif
OQMD,5567450,Mg,Mg_OQMD_5567450.cif,I-43m,217,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5567450.cif
OQMD,5075778,Mg,Mg_OQMD_5075778.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5075778.cif
COD,9013054,Mg,Mg_COD_9013054.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9013054.cif
OQMD,4815102,Mg,Mg_OQMD_4815102.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_4815102.cif
COD,9013055,Mg,Mg_COD_9013055.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9013055.cif
MP,mp-1056351,Mg,Mg_MP_mp-1056351.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_MP_mp-1056351.cif
COD,9013059,Mg,Mg_COD_9013059.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9013059.cif
OQMD,5096217,Mg,Mg_OQMD_5096217.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5096217.cif
OQMD,5567866,Mg,Mg_OQMD_5567866.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5567866.cif
OQMD,5114874,Mg,Mg_OQMD_5114874.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5114874.cif
OQMD,5075775,Mg,Mg_OQMD_5075775.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5075775.cif
OQMD,5894102,Mg,Mg_OQMD_5894102.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5894102.cif
OQMD,5350545,Mg,Mg_OQMD_5350545.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_OQMD_5350545.cif
COD,9013058,Mg,Mg_COD_9013058.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg_COD_9013058.cif
